0.06693282723426819,0.07108206301927567,0.07429817318916321,0.06929267942905426,0.0670243352651596,0.07214489579200745,0.07575655728578568,0.07042080163955688,0.08154994994401932,0.0862644612789154,0.09113465994596481,0.08571100980043411,0.08153441548347473,0.08783542364835739,0.09305345267057419,0.08711003512144089,0.08128321170806885,0.0856812372803688,0.09099986404180527,0.08638940006494522,0.08153640478849411,0.08736461400985718,0.09311941266059875,0.08751913160085678,0.06684762984514236,0.0692586749792099,0.07431570440530777,0.07097987085580826,0.06695075333118439,0.07064960151910782,0.07591354846954346,0.0719505101442337,0.08305207639932632,0.08668763935565948,0.08982108533382416,0.08579698204994202,0.08298047631978989,0.08816196769475937,0.09187586605548859,0.08712690323591232,0.10009121894836426,0.10507779568433762,0.10909131914377213,0.10456924885511398,0.10022496432065964,0.10686399787664413,0.11151400208473206,0.10603553056716919,0.09994593262672424,0.10466751456260681,0.10912860184907913,0.10499871522188187,0.10015297681093216,0.1063867136836052,0.11145919561386108,0.10627691447734833,0.0827978104352951,0.08562710136175156,0.08993933349847794,0.08663889765739441,0.08299355208873749,0.08729466795921326,0.09196263551712036,0.08790666610002518,0.0829654261469841,0.08612661808729172,0.09013710916042328,0.08625316619873047,0.08303087949752808,0.08761591464281082,0.09168644994497299,0.08753177523612976,0.10000061988830566,0.10478511452674866,0.10929251462221146,0.10471206903457642,0.10016027837991714,0.10649224370718002,0.11138269305229187,0.10622772574424744,0.09997734427452087,0.10484081506729126,0.10922196507453918,0.10492336750030518,0.10024306923151016,0.10652050375938416,0.11136419326066971,0.1063169538974762,0.0829579085111618,0.08623535931110382,0.09004096686840057,0.08618330955505371,0.08299420028924942,0.08765734732151031,0.0917777270078659,0.0874253436923027,0.06671947240829468,0.06967533379793167,0.07463539391756058,0.07096888870000839,0.06706477701663971,0.07056622207164764,0.0753641128540039,0.07166360318660736,0.08122465014457703,0.08606468141078949,0.09156336635351181,0.08639758825302124,0.08135479688644409,0.08701509237289429,0.09255220741033554,0.08723282068967819,0.08122467994689941,0.08635910600423813,0.09156712144613266,0.08612048625946045,0.08143551647663116,0.087433822453022,0.09259858727455139,0.08679666370153427,0.06692665815353394,0.07081006467342377,0.07465890794992447,0.06981322169303894,0.06691315025091171,0.0716991201043129,0.07542192935943604,0.07052119076251984
-0.09153883904218674,2.5553948944434524E-4,0.09833990037441254,-0.004905639681965113,-0.0988883301615715,-0.008167961612343788,0.09241137653589249,-0.005197969730943441,-0.12438970059156418,-0.0019405744969844818,0.12142031639814377,-0.005276921670883894,-0.12841597199440002,-0.010845891200006008,0.11314113438129425,-0.00933284591883421,-0.12798160314559937,-0.0036065857857465744,0.12172063440084457,-0.0030388410668820143,-0.12486470490694046,-0.009035802446305752,0.11307254433631897,-0.011442729271948338,-0.09863100200891495,-0.0035564603749662638,0.09888595342636108,-4.2977972771041095E-4,-0.09206625074148178,-0.00480601517483592,0.09190002828836441,-0.00888628140091896,-0.11423879116773605,0.005024579353630543,0.13353820145130157,-0.002528782468289137,-0.12439896911382675,-0.011808657087385654,0.11843050271272659,-0.006171489134430885,-0.15104816854000092,0.0033153335098177195,0.16009101271629333,-0.0018681397195905447,-0.15783880650997162,-0.014821991324424744,0.140943706035614,-0.011856787838041782,-0.15674486756324768,4.55526722362265E-4,0.16083063185214996,0.002125311177223921,-0.1523507982492447,-0.011722046881914139,0.14097009599208832,-0.015169878490269184,-0.12407929450273514,-0.0010080616921186447,0.13415515422821045,0.004429020453244448,-0.11473888158798218,-0.005756893195211887,0.11832334846258163,-0.012640421278774738,-0.11313086003065109,0.007420226465910673,0.1344318985939026,-0.002216070657595992,-0.12560853362083435,-0.01425941102206707,0.1165044903755188,-0.0060431333258748055,-0.15056361258029938,0.005087848287075758,0.16114899516105652,-0.001120440079830587,-0.15853489935398102,-0.016501057893037796,0.1393042504787445,-0.012013585306704044,-0.15718406438827515,6.904836627654731E-4,0.16138304769992828,0.0033975448459386826,-0.15207062661647797,-0.01227447111159563,0.13932748138904572,-0.016598226502537727,-0.12529246509075165,-8.759298943914473E-4,0.13469357788562775,0.0063593122176826,-0.11353563517332077,-0.005951313301920891,0.11645185202360153,-0.014544106088578701,-0.08919952064752579,0.004153081215918064,0.09893506020307541,-0.004202954471111298,-0.10100957006216049,-0.012471146881580353,0.08821043372154236,-0.004961057566106319,-0.12273253500461578,9.354747598990798E-4,0.12193745374679565,-0.004444561433047056,-0.12997829914093018,-0.014070771634578705,0.10940517485141754,-0.009900388307869434,-0.12870748341083527,-0.0029756620060652494,0.12168385088443756,-6.503550102934241E-4,-0.123898446559906,-0.009963036514818668,0.10974680632352829,-0.01359192281961441,-0.10060928761959076,-0.0034621914383023977,0.09864094108343124,0.0030615641735494137,-0.09006065875291824,-0.0046722665429115295,0.08855072408914566,-0.012290953658521175
0.020427009090781212,-0.026491740718483925,-0.06895900517702103,-0.06298867613077164,-0.027955682948231697,0.022813070565462112,0.07436980307102203,0.06583284586668015,0.005461819004267454,-0.04957636445760727,-0.08341012895107269,-0.06597844511270523,-0.016925204545259476,0.04674132540822029,0.09167248755693436,0.06740687787532806,-0.01952114701271057,-0.06911133974790573,-0.083672896027565,-0.047234803438186646,0.008306996896862984,0.0686018094420433,0.09157980233430862,0.04611901193857193,-0.028848255053162575,-0.06526155769824982,-0.06993680447340012,-0.025482529774308205,0.021867284551262856,0.06671266257762909,0.07454347610473633,0.023311149328947067,0.006795805413275957,-0.07981543987989426,-0.14158889651298523,-0.09526358544826508,-0.019596438854932785,0.07248041778802872,0.15173625946044922,0.10065386444330215,-0.004041229374706745,-0.11630409210920334,-0.17785799503326416,-0.12146224826574326,-0.014615923166275024,0.11057102680206299,0.19164349138736725,0.12254860252141953,-0.017912304028868675,-0.1258377879858017,-0.17833060026168823,-0.11241623759269714,-2.7921193395741284E-4,0.12481715530157089,0.19188080728054047,0.10927203297615051,-0.021153954789042473,-0.09846017509698868,-0.14256544411182404,-0.07771200686693192,0.008787817321717739,0.10193274170160294,0.15254676342010498,0.07233133167028427,-0.019657284021377563,-0.10189161449670792,-0.13939152657985687,-0.07465067505836487,0.0018507090862840414,0.09381220489740372,0.15512040257453918,0.079602912068367,-0.019268520176410675,-0.12732155621051788,-0.17588813602924347,-0.11223609000444412,-0.005992901511490345,0.1207721009850502,0.19473198056221008,0.11223114281892776,-0.009360386990010738,-0.11576514691114426,-0.17562632262706757,-0.12304020673036575,-0.015319953672587872,0.11413512378931046,0.19435971975326538,0.11867182701826096,3.301325486972928E-4,-0.07663567364215851,-0.13848727941513062,-0.09839697182178497,-0.0174611434340477,0.0802786648273468,0.15467852354049683,0.09252119809389114,-0.030263250693678856,-0.06715629249811172,-0.06415589153766632,-0.024407854303717613,0.01362338475883007,0.06205737590789795,0.08006924390792847,0.027295053005218506,-0.02379329316318035,-0.07022463530302048,-0.0779711976647377,-0.047916229814291,-6.027955168974586E-5,0.06583522260189056,0.09694059938192368,0.04773743078112602,-0.0018415232188999653,-0.05005327984690666,-0.07757911831140518,-0.06720352917909622,-0.021346211433410645,0.04850545898079872,0.09638471156358719,0.06440600752830505,0.012930973432958126,-0.02508670650422573,-0.06272660195827484,-0.06416064500808716,-0.02885998785495758,0.02699006348848343,0.07864713668823242,0.06075451523065567
0.07211006432771683,0.021025672554969788,-0.03511083126068115,-0.06809478998184204,-0.06172604858875275,-0.024257510900497437,0.024679919704794884,0.07055547833442688,0.1419278085231781,0.07422656565904617,-0.019069882109761238,-0.1008104532957077,-0.13617007434368134,-0.07662789523601532,0.01431303471326828,0.10374420881271362,0.13775259256362915,0.09863098710775375,0.015085889026522636,-0.0758577287197113,-0.1409352719783783,-0.10012507438659668,-0.008869761601090431,0.08095437288284302,0.0632866621017456,0.06680306792259216,0.03173166885972023,-0.021944299340248108,-0.07069415599107742,-0.0679331123828888,-0.020672451704740524,0.027698662132024765,0.08861418068408966,0.04423033818602562,-0.022764021530747414,-0.06971225887537003,-0.07718832045793533,-0.05199488624930382,0.008623764850199223,0.07424318790435791,0.18484511971473694,0.11179430782794952,-0.013190776109695435,-0.12758997082710266,-0.17869584262371063,-0.12109995633363724,0.005835996475070715,0.1348443478345871,0.18038837611675262,0.12424862384796143,0.0076624504290521145,-0.11484751850366592,-0.1843746304512024,-0.13200785219669342,-5.457663210108876E-4,0.12547892332077026,0.07978551834821701,0.06847997009754181,0.0186263807117939,-0.04627805948257446,-0.08843254297971725,-0.0725744292140007,-0.004252542741596699,0.056848037987947464,0.087889663875103,0.06535596400499344,0.007296719588339329,-0.04466169327497482,-0.07686160504817963,-0.07740195840597153,-0.022512268275022507,0.051646921783685684,0.18429967761039734,0.1210961788892746,0.002229335717856884,-0.11181119084358215,-0.17879845201969147,-0.13698074221611023,-0.011231496930122375,0.12405034154653549,0.17981913685798645,0.10998766124248505,-0.006411678157746792,-0.12344317138195038,-0.18475697934627533,-0.12352757900953293,0.01180482842028141,0.1387832760810852,0.07938419282436371,0.04452896490693092,-0.010065706446766853,-0.06731325387954712,-0.0889228954911232,-0.05154532566666603,0.023691672831773758,0.08001586049795151,0.07052311301231384,0.062417902052402496,0.02339198999106884,-0.018251867964863777,-0.06087005138397217,-0.07436889410018921,-0.03560635447502136,0.025982854887843132,0.1403314173221588,0.09190568327903748,0.011388159357011318,-0.06877218186855316,-0.13591842353343964,-0.108808733522892,-0.018581558018922806,0.08244670927524567,0.13604919612407684,0.0685727521777153,-0.013151248916983604,-0.0927424281835556,-0.1415053755044937,-0.08354583382606506,0.01688855141401291,0.10805438458919525,0.06248161196708679,0.018592646345496178,-0.024807918816804886,-0.06354715675115585,-0.07191572338342667,-0.027229877188801765,0.03433993458747864,0.07449445128440857
0.0593625009059906,0.08763924241065979,0.10422632098197937,0.022772327065467834,-0.060527779161930084,-0.09111927449703217,-0.10481150448322296,-0.022064777091145515,0.037969835102558136,0.11514487862586975,0.15657301247119904,0.07630008459091187,-0.04347345232963562,-0.12147166579961777,-0.1516125202178955,-0.07071467489004135,-0.040779076516628265,0.07075332850217819,0.15625165402889252,0.12102311104536057,0.035024430602788925,-0.08099260181188583,-0.15161730349063873,-0.11158128827810287,-0.059404801577329636,0.017859268933534622,0.10386822372674942,0.09230195730924606,0.05768323689699173,-0.029421735554933548,-0.10502102971076965,-0.08448977023363113,0.10879741609096527,0.1111392006278038,0.07057486474514008,-0.03125942870974541,-0.10224901884794235,-0.11677740514278412,-0.07790064066648483,0.0376669205725193,0.0698138028383255,0.10736055672168732,0.1049196645617485,0.025680549442768097,-0.06482696533203125,-0.11259642988443375,-0.10469269752502441,-0.012731276452541351,-0.06258507072925568,0.0172486063092947,0.10431009531021118,0.11468875408172607,0.06745892763137817,-0.0244404599070549,-0.1044759601354599,-0.10052955895662308,-0.10086479038000107,-0.03927488625049591,0.06883658468723297,0.11642809957265854,0.10735304653644562,0.029496630653738976,-0.0767844095826149,-0.10690456628799438,0.10918470472097397,0.03106875903904438,-0.0760660395026207,-0.10496527701616287,-0.10155421495437622,-0.04306095466017723,0.06534077227115631,0.11689072102308273,0.06938866525888443,-0.022681040689349174,-0.1043018326163292,-0.09957985579967499,-0.0640525221824646,0.013360533863306046,0.10084125399589539,0.11471807211637497,-0.06178140267729759,-0.10923491418361664,-0.1045970618724823,-0.013861685991287231,0.06814632564783096,0.10431526601314545,0.10095005482435226,0.024949422106146812,-0.10069206357002258,-0.11331529915332794,-0.07750706374645233,0.037090446799993515,0.10871436446905136,0.10934028774499893,0.06615018099546432,-0.03297273442149162,0.060237325727939606,-0.02916419692337513,-0.1076677069067955,-0.08360673487186432,-0.05870760232210159,0.016478441655635834,0.10180333256721497,0.09370825439691544,0.038289282470941544,-0.08024033904075623,-0.15521955490112305,-0.11208635568618774,-0.04113364592194557,0.0694761723279953,0.15407229959964752,0.1224290207028389,-0.03969353437423706,-0.11936886608600616,-0.1553005874156952,-0.07293089479207993,0.03760199248790741,0.11526035517454147,0.15435612201690674,0.07778037339448929,-0.05770779028534889,-0.0892535150051117,-0.10818614065647125,-0.024019576609134674,0.06033966317772865,0.08829241245985031,0.10196100920438766,0.023781467229127884
0.0038116881623864174,-0.08136145025491714,0.005909530445933342,0.09859640896320343,0.0089534567669034,-0.08207214623689651,0.003980887588113546,0.09482037276029587,8.802919765003026E-4,-0.11753109097480774,-1.8993730191141367E-4,0.12163626402616501,0.005320810712873936,-0.11441753804683685,0.0047040279023349285,0.12386856973171234,-0.0028893277049064636,-0.1263161301612854,-0.008088779635727406,0.10953538864850998,-0.0045707025565207005,-0.1203450933098793,0.003578072413802147,0.11980228871107101,-0.00550359021872282,-0.09938051551580429,-0.011257145553827286,0.075322225689888,-0.00885005947202444,-0.0940348282456398,0.0016148395370692015,0.08620285987854004,-0.001198526006191969,-0.11511605232954025,0.007918036542832851,0.1315121203660965,0.010924581438302994,-0.11515436321496964,-9.630020358599722E-4,0.11920420080423355,-0.005909784696996212,-0.1615876704454422,0.002404639031738043,0.1667826771736145,0.010554183274507523,-0.1536107212305069,0.0012466458138078451,0.1575949788093567,-0.006588821765035391,-0.16749218106269836,-0.006151952780783176,0.15486407279968262,2.591395459603518E-4,-0.15765191614627838,0.004090632777661085,0.15913422405719757,-0.004388929344713688,-0.12738606333732605,-0.009836132638156414,0.10825260728597641,-0.006962015759199858,-0.12223498523235321,0.00444814981892705,0.1202925369143486,-0.007067933212965727,-0.12144576758146286,0.006041462998837233,0.1270543783903122,0.009168736636638641,-0.12011100351810455,-0.006659493315964937,0.11116758733987808,-0.012821247801184654,-0.16467437148094177,0.005555723328143358,0.17042963206768036,0.013460686430335045,-0.1565200835466385,-0.00488186813890934,0.14942015707492828,-0.00880847405642271,-0.1621432900428772,0.0039369347505271435,0.1657533198595047,0.006552848964929581,-0.15668612718582153,-5.156925763003528E-4,0.155653178691864,-0.002284386195242405,-0.11829438805580139,0.0011447023134678602,0.1194731667637825,-0.0013924329541623592,-0.11886996030807495,0.002943461760878563,0.1224924698472023,-0.008871321566402912,-0.09488094598054886,8.019040687941015E-4,0.08994728326797485,0.005000307224690914,-0.09209467470645905,-0.006815264001488686,0.07895641773939133,-0.013093910180032253,-0.12483459711074829,0.0044700102880597115,0.12730048596858978,0.011188657954335213,-0.11905347555875778,-0.006478746887296438,0.10803709924221039,-0.007647830527275801,-0.11804255098104477,0.007567400112748146,0.12998825311660767,0.00882820226252079,-0.11648841947317123,-0.0027714672032743692,0.1150803416967392,-9.035968687385321E-4,-0.08345365524291992,0.006951462477445602,0.09665512293577194,0.0038482085801661015,-0.0852096900343895,0.0014327403623610735,0.0914003998041153
0.12341650575399399,0.017409060150384903,-0.09864158928394318,-0.11514689773321152,-0.10936777293682098,-0.020393235608935356,0.07585348933935165,0.11235593259334564,0.09028977900743484,0.010591881349682808,-0.09047110378742218,-0.0857883095741272,-0.08121521025896072,-0.010829540900886059,0.07630837708711624,0.08588989824056625,-0.08175352215766907,-0.08640735596418381,-0.08974236249923706,0.01146161649376154,0.09039703756570816,0.08533269912004471,0.07654599845409393,-0.009707747027277946,-0.10982634872198105,-0.11476399004459381,-0.0976816937327385,0.01794399507343769,0.12347440421581268,0.11238445341587067,0.07646756619215012,-0.019363591447472572,0.14413893222808838,0.03647061064839363,-0.07810258865356445,-0.11414624005556107,-0.13281024992465973,-0.04387124627828598,0.057391002774238586,0.1138559952378273,0.11018998920917511,0.02222338877618313,-0.07793847471475601,-0.10227889567613602,-0.1076618880033493,-0.024858437478542328,0.07130645215511322,0.10386897623538971,-0.1088765412569046,-0.10339821130037308,-0.07706081867218018,0.023628562688827515,0.11022132635116577,0.10352343320846558,0.07189776003360748,-0.024377092719078064,-0.13405054807662964,-0.11503725498914719,-0.0777052715420723,0.03660651668906212,0.1439368724822998,0.1139543354511261,0.05844562500715256,-0.0436992309987545,0.1436314880847931,0.1128375455737114,0.06508348882198334,-0.03753421828150749,-0.13370102643966675,-0.11848987638950348,-0.07566975802183151,0.041428402066230774,0.10961777716875076,0.10482199490070343,0.08052834123373032,-0.019123118370771408,-0.10870030522346497,-0.10481026023626328,-0.07587277144193649,0.0259158406406641,-0.10940882563591003,-0.01976930908858776,0.08166054636240005,0.10671987384557724,0.10964812338352203,0.02494306117296219,-0.0754794031381607,-0.10404141992330551,-0.13477841019630432,-0.038330163806676865,0.06662710756063461,0.11433687806129456,0.1437283754348755,0.04008369520306587,-0.07669388502836227,-0.11836541444063187,0.1221613883972168,0.11341842263936996,0.08377934247255325,-0.01672307215631008,-0.11106909066438675,-0.11610161513090134,-0.09156326204538345,0.02245085872709751,0.08936522901058197,0.08762338757514954,0.08539064973592758,-0.006746319588273764,-0.08403521776199341,-0.08553291112184525,-0.0813245102763176,0.016184257343411446,-0.08336281031370163,-0.007207087706774473,0.08606857806444168,0.08874127268791199,0.08915293961763382,0.01457821112126112,-0.08130092918872833,-0.08402357995510101,-0.11088240146636963,-0.016742296516895294,0.0848063975572586,0.11411111801862717,0.12274418771266937,0.021148880943655968,-0.09183847159147263,-0.11506327986717224
0.016770191490650177,0.07560012489557266,0.14519363641738892,0.05546860024333,0.009549358859658241,0.07989689707756042,0.16068200767040253,0.06884720921516418,0.027785373851656914,0.10008096694946289,0.1862899363040924,0.08855140209197998,0.02147209271788597,0.10687335580587387,0.20551162958145142,0.10425092279911041,0.021283211186528206,0.08884316682815552,0.18605199456214905,0.10024211555719376,0.027940019965171814,0.1036701574921608,0.20562304556369781,0.10751102864742279,0.009430641308426857,0.05560224875807762,0.1447899341583252,0.07589956372976303,0.017634788528084755,0.06949923187494278,0.1616232991218567,0.0803077444434166,0.005945213139057159,0.0679522156715393,0.09170044958591461,0.009672341868281364,2.9408445698209107E-4,0.06515628844499588,0.08877606689929962,0.011847976595163345,0.011751988902688026,0.06898617744445801,0.11294945329427719,0.039491910487413406,0.0058395154774188995,0.06685399264097214,0.11178331822156906,0.044837914407253265,0.004813798237591982,0.03867700695991516,0.1118071898818016,0.06874744594097137,0.012397498823702335,0.04468084126710892,0.1116744726896286,0.06693007797002792,1.0402718908153474E-4,0.008016753941774368,0.09000503271818161,0.06772409379482269,0.006735352799296379,0.012340131215751171,0.08874427527189255,0.06508610397577286,-0.0030859443359076977,-0.008940000087022781,-0.08371493220329285,-0.06445548683404922,-0.005436984822154045,-0.012536892667412758,-0.09358911961317062,-0.0672614648938179,-0.008061070926487446,-0.041590578854084015,-0.10809703171253204,-0.06731658428907394,-0.009752937592566013,-0.04293077066540718,-0.1146557480096817,-0.0661342591047287,-0.01208843756467104,-0.07015402615070343,-0.10881564766168594,-0.040247105062007904,-0.005277656950056553,-0.06590818613767624,-0.11444396525621414,-0.042987480759620667,-0.006123265717178583,-0.06710599362850189,-0.08648800849914551,-0.009287047199904919,-0.0017684746999293566,-0.06719883531332016,-0.09403011202812195,-0.012479051016271114,-0.012581028044223785,-0.06603683531284332,-0.15629079937934875,-0.07813083380460739,-0.011705795302987099,-0.06089649349451065,-0.15376903116703033,-0.07624030858278275,-0.0227837972342968,-0.10174272209405899,-0.20105105638504028,-0.10534489899873734,-0.021516447886824608,-0.09320950508117676,-0.1944400668144226,-0.09945530444383621,-0.024150541052222252,-0.10882624238729477,-0.20104119181632996,-0.09873591363430023,-0.019880738109350204,-0.09976448118686676,-0.19491395354270935,-0.09320033341646194,-0.011892881244421005,-0.0791732594370842,-0.15684548020362854,-0.06507431715726852,-0.011873556300997734,-0.07704407721757889,-0.15485332906246185,-0.06141144409775734
0.028989063575863838,0.10661344230175018,0.14701130986213684,0.0557548850774765,-0.018048323690891266,-0.09214764833450317,-0.14031629264354706,-0.052485544234514236,0.027669770643115044,0.13852249085903168,0.2032264620065689,0.10654045641422272,-0.008713710121810436,-0.121314637362957,-0.19200041890144348,-0.09387592226266861,-0.008041954599320889,0.1071901023387909,0.20297567546367645,0.13814014196395874,0.02710154466331005,-0.09401171654462814,-0.19206881523132324,-0.12132113426923752,-0.018136462196707726,0.05651724338531494,0.14693543314933777,0.1054779589176178,0.028272518888115883,-0.05192619189620018,-0.1395411342382431,-0.092676542699337,0.033926986157894135,0.011002776212990284,-0.054920297116041183,-0.04908119887113571,-0.024007579311728477,-0.005404335912317038,0.05024610459804535,0.0510406419634819,0.02590671367943287,-0.03879545256495476,-0.10412965714931488,-0.072287917137146,-0.010611048899590969,0.04510865360498428,0.09982325881719589,0.07855983078479767,-0.010883347131311893,-0.07234830409288406,-0.10521910339593887,-0.039487600326538086,0.025892479345202446,0.07943907380104065,0.10041876137256622,0.04459868744015694,-0.023776445537805557,-0.04942736029624939,-0.05615697428584099,0.00971995573490858,0.032924626022577286,0.05258883535861969,0.052452195435762405,-0.005444359499961138,-0.030599774792790413,-0.053666308522224426,-0.05508718639612198,0.003160933731123805,0.02193731628358364,0.046817172318696976,0.05293889716267586,-0.008523473516106606,-0.024412689730525017,-0.08221396803855896,-0.10553152859210968,-0.048091065138578415,0.010127251967787743,0.06993220001459122,0.10033401101827621,0.03868131712079048,0.009843997657299042,-0.04810912534594536,-0.10497166216373444,-0.08125237375497818,-0.024317648261785507,0.0384487584233284,0.0999172031879425,0.0698886439204216,0.022406727075576782,0.0047146654687821865,-0.05410962179303169,-0.05330835282802582,-0.03207029402256012,-0.010256375186145306,0.05184304341673851,0.04561293497681618,-0.0273515023291111,0.05371195822954178,0.14314645528793335,0.09314606338739395,0.017245788127183914,-0.05679783597588539,-0.14211151003837585,-0.10167087614536285,-0.02384224347770214,0.09626666456460953,0.19691532850265503,0.12341444939374924,0.010261663235723972,-0.10455325245857239,-0.1977093666791916,-0.1330331563949585,0.010710828937590122,0.12436303496360779,0.1977889984846115,0.09630408138036728,-0.02462918311357498,-0.13508713245391846,-0.19841302931308746,-0.10373220592737198,0.018059656023979187,0.09578118473291397,0.14502540230751038,0.053413476794958115,-0.028095277026295662,-0.1030702143907547,-0.14340171217918396,-0.05707767605781555
-0.1493411362171173,-0.07992555946111679,-0.004450766369700432,-0.05961787700653076,-0.15713734924793243,-0.07792732119560242,0.0014555761590600014,-0.04959374666213989,-0.10138245671987534,-0.08070184290409088,0.0013941284269094467,0.004176955670118332,-0.08070666342973709,-0.06454678624868393,0.004689841531217098,-0.0062682656571269035,0.07784231752157211,-0.0041229259222745895,0.0010236762464046478,0.07915663719177246,0.09769998490810394,0.005157264415174723,-0.0025767553597688675,0.06324639171361923,0.15490186214447021,0.05991986766457558,0.007318216376006603,0.07888977974653244,0.14838194847106934,0.04926013574004173,-4.5361369848251343E-4,0.07566225528717041,-0.19543179869651794,-0.11125387251377106,-0.0224780160933733,-0.1005970686674118,-0.20494578778743744,-0.1013086810708046,-0.0012078715953975916,-0.07820993661880493,-0.12093386054039001,-0.08045566827058792,-0.008511903695762157,-0.03733741492033005,-0.11162129789590836,-0.0664375051856041,0.0043506138026714325,-0.032052986323833466,0.11075472086668015,0.03791070729494095,0.008311081677675247,0.07785741984844208,0.11867513507604599,0.031537435948848724,-0.0025240154936909676,0.06555014103651047,0.20433755218982697,0.10257356613874435,0.022949151694774628,0.10917287319898605,0.1953401118516922,0.07916910201311111,0.0027045030146837234,0.10004501044750214,-0.19485421478748322,-0.09782342612743378,-0.019744403660297394,-0.10782861709594727,-0.203787699341774,-0.09539782255887985,-0.006441423203796148,-0.09008412063121796,-0.1099473088979721,-0.037924762815237045,-0.007028310559689999,-0.0755060464143753,-0.11969473212957382,-0.04403233900666237,-9.369570761919022E-5,-0.05815402790904045,0.12121004611253738,0.07642950117588043,0.00664457306265831,0.03744968771934509,0.11114951968193054,0.05756119638681412,-0.0022639036178588867,0.043065886944532394,0.2060687392950058,0.10981128364801407,0.019194019958376884,0.09644120186567307,0.19682514667510986,0.09168267995119095,0.006221100687980652,0.09500786662101746,-0.1473289132118225,-0.054022371768951416,-0.0013878047466278076,-0.0757191851735115,-0.15571662783622742,-0.06454819440841675,-0.006695324555039406,-0.07248739898204803,-0.08171331882476807,0.0023731086403131485,0.0022624991834163666,-0.07328672707080841,-0.09413661062717438,-0.01283109188079834,-0.0013239886611700058,-0.06199267506599426,0.09662269055843353,0.07459502667188644,-0.0022038910537958145,-0.0015257913619279861,0.0853361114859581,0.06313440203666687,-0.0012169480323791504,0.012020566500723362,0.1568639576435089,0.07669322937726974,6.731459870934486E-4,0.05407717823982239,0.15168072283267975,0.07462064921855927,0.006243109703063965,0.06350576877593994
