27.63720703125,132.53912353515625,6.63427734375,78.5841064453125,88.00244140625,59.8155517578125,118.668212890625,22.182861328125,106.916015625,7.745849609375,3.9527528285980225,40.457763671875,59.3006591796875,35.121337890625,90.3951416015625,52.343017578125
39.360897064208984,156.74252319335938,41.9484748840332,57.145416259765625,29.841888427734375,43.86096954345703,69.0505599975586,42.68046188354492,88.63198852539062,53.20488739013672,1.131264567375183,68.49419403076172,40.781822204589844,52.99383544921875,30.846542358398438,53.156707763671875
115.76642608642578,13.955781936645508,29.57811737060547,37.970603942871094,236.64776611328125,82.84432220458984,101.27381896972656,46.24634552001953,142.89926147460938,41.581336975097656,0.8906542062759399,64.72169494628906,143.11148071289062,108.1580581665039,288.3337097167969,133.27650451660156
84.34126281738281,212.14752197265625,18.132835388183594,171.41925048828125,28.069271087646484,162.08169555664062,266.99041748046875,80.72010040283203,22.886682510375977,25.948772430419922,0.7665797472000122,59.09486770629883,212.13182067871094,54.20485305786133,90.39361572265625,80.46432495117188
102.572998046875,34.55495834350586,23.542728424072266,62.37488555908203,68.99604034423828,68.3862533569336,30.41364860534668,47.76888656616211,122.96485137939453,44.5945930480957,0.6269826889038086,89.15947723388672,86.07527160644531,78.01563262939453,121.84516143798828,83.86687469482422
56.27033615112305,30.309633255004883,28.407236099243164,34.59312438964844,65.3515853881836,92.06303405761719,190.4022674560547,65.92572784423828,15.791824340820312,31.448205947875977,0.5967397093772888,28.833539962768555,87.26429748535156,38.972469329833984,145.3800811767578,171.30799865722656
42.88363265991211,79.56438446044922,14.413167953491211,105.29693603515625,32.394752502441406,78.89139556884766,33.76545715332031,55.93433380126953,59.91664505004883,27.841188430786133,0.42590761184692383,55.89409255981445,73.76891326904297,50.34993362426758,39.51145553588867,39.74470901489258
28.562015533447266,1.2268372774124146,9.855372428894043,12.812826156616211,66.43281555175781,29.433637619018555,6.298992156982422,16.666126251220703,119.68206024169922,19.173307418823242,0.3405117690563202,58.39602279663086,24.473249435424805,66.53575134277344,68.63998413085938,70.22915649414062
49.8956298828125,1.9671074151992798,19.958248138427734,10.338248252868652,71.05427551269531,18.389354705810547,11.562399864196777,23.015884399414062,67.56922912597656,35.548118591308594,0.31395432353019714,45.625465393066406,26.590208053588867,58.588134765625,51.0727653503418,40.261512756347656
20.24378776550293,98.13678741455078,6.770443439483643,105.71165466308594,4.004627227783203,100.60189056396484,26.446094512939453,35.3346061706543,12.960878372192383,12.132238388061523,0.29811251163482666,57.24004364013672,50.39824295043945,21.81264877319336,9.728306770324707,36.96358871459961
50.74444580078125,2.5589377880096436,11.624517440795898,13.522064208984375,11.096879959106445,41.05913162231445,18.141515731811523,38.84426498413086,8.40384578704834,20.35015296936035,0.2771725654602051,29.082244873046875,76.39775848388672,33.646053314208984,44.98350524902344,58.40168380737305
35.00564193725586,56.67042922973633,13.165424346923828,71.38516998291016,5.143273830413818,56.143245697021484,42.84358215332031,46.24301528930664,9.7714204788208,23.42142677307129,0.26967012882232666,44.93092346191406,46.593360900878906,22.707473754882812,11.52550220489502,18.947389602661133
20.61558723449707,1.6193408966064453,7.393874168395996,8.759634971618652,16.455162048339844,33.955726623535156,10.17855167388916,14.838632583618164,45.54539489746094,15.249785423278809,0.18937577307224274,39.04166793823242,27.003631591796875,32.44095230102539,13.64958381652832,35.42274475097656
23.304872512817383,16.08944320678711,7.739459991455078,30.637248992919922,9.461264610290527,27.032384872436523,10.723292350769043,22.44786262512207,6.878800392150879,12.33402156829834,0.17963746190071106,33.51115417480469,23.8878231048584,20.11121940612793,27.812454223632812,40.971065521240234
