752.438720703125,907.6434326171875,754.7496948242188,803.9989013671875,701.5201416015625,754.2015991210938,763.778076171875,820.3709106445312,754.5962524414062,813.5909423828125,724.7100219726562,832.78271484375,816.8909301757812,844.3727416992188,761.4977416992188,704.9266967773438
82.11588287353516,23.6787166595459,107.66490173339844,145.26687622070312,130.31790161132812,87.78457641601562,104.09441375732422,63.624107360839844,142.8153533935547,40.14942932128906,85.94112396240234,64.10858917236328,41.990501403808594,60.5666389465332,156.6180877685547,116.8287124633789
-3.3908164501190186,4.8508758544921875,-0.23039889335632324,-6.591516017913818,-4.539912700653076,-3.5000178813934326,-8.540401458740234,-4.389681816101074,-5.982820987701416,0.1333102285861969,-0.7972254157066345,-5.213593482971191,-4.32419490814209,-5.853776931762695,-6.653485298156738,-0.374199777841568
-0.1951679289340973,-0.3584767282009125,-0.5500690937042236,-0.8132018446922302,-0.33808937668800354,-0.31495919823646545,-1.2746001482009888,-0.7490053176879883,-2.2809438705444336,-0.47132107615470886,-0.6859094500541687,0.7382158041000366,-1.026221513748169,-1.5090699195861816,-0.6791565418243408,-0.7134655117988586
134.64356994628906,17.68610191345215,182.0333251953125,214.39236450195312,105.6720962524414,110.34765625,176.56698608398438,117.11064147949219,138.91867065429688,73.32283782958984,55.12870407104492,213.40347290039062,146.07437133789062,200.13710021972656,139.1817626953125,58.79212951660156
4.306303024291992,0.17360273003578186,41.52815628051758,-8.591361999511719,21.17531967163086,-2.2054989337921143,-8.770812034606934,-1.4361461400985718,-1.1419728994369507,-3.0365569591522217,9.094467163085938,-7.209024906158447,-5.939335823059082,-6.100410461425781,1.5589394569396973,38.85744857788086
-24.692541122436523,-25.11995506286621,-28.669233322143555,-20.958255767822266,-24.33622932434082,-22.40915870666504,-26.00103759765625,-23.857755661010742,-22.773738861083984,-22.41973876953125,-21.780353546142578,-24.119504928588867,-23.944913864135742,-24.46648597717285,-25.398122787475586,-25.285614013671875
0.4714284837245941,0.6153646111488342,1.3149274587631226,-0.337246298789978,0.35781240463256836,0.16191038489341736,0.32756686210632324,0.19749324023723602,0.41951772570610046,0.5917588472366333,0.6018327474594116,0.969809353351593,0.5413755178451538,0.7948912978172302,0.9280589818954468,0.686463475227356
9.995757102966309,11.028580665588379,11.352363586425781,10.68177318572998,10.202880859375,12.09769058227539,10.449152946472168,10.320364952087402,12.283281326293945,10.072105407714844,9.55408000946045,12.095575332641602,10.767738342285156,9.650591850280762,9.417455673217773,10.069512367248535
0.6345159411430359,0.8996762037277222,0.597328245639801,0.44109952449798584,0.31054043769836426,0.3794562518596649,0.4005265235900879,0.4471125304698944,0.349800169467926,0.5970679521560669,0.4636646509170532,0.7303916215896606,0.5129917860031128,0.2985704243183136,-0.33680570125579834,0.32936394214630127
-0.7444441914558411,-1.707811713218689,-0.16085435450077057,0.6192047595977783,-0.26948294043540955,-0.9815474152565002,0.32293015718460083,-0.670487105846405,-0.6764568090438843,-1.2233390808105469,-0.8408653140068054,-0.7028483152389526,-0.8028237819671631,0.7146881818771362,0.9474462270736694,-0.5899451375007629
0.29087209701538086,-0.040228165686130524,0.36635032296180725,0.14630137383937836,-0.10180354118347168,0.1476622223854065,0.2848430573940277,0.2555898129940033,0.04460098221898079,0.13207173347473145,-0.012867748737335205,0.12716756761074066,0.2739809453487396,0.04517093673348427,0.20381641387939453,0.0047352928668260574
0.20934335887432098,0.1821998953819275,0.07527326047420502,-0.08535823971033096,-0.03759165480732918,-0.23200128972530365,0.2399410456418991,-0.09217965602874756,-0.2288619875907898,-0.012777896597981453,0.07177895307540894,0.0724213719367981,-0.2285042256116867,0.4532330632209778,0.377936989068985,0.13130253553390503
-0.037630099803209305,-0.11884446442127228,0.05784079059958458,-0.1039617508649826,-0.22831475734710693,0.13427679240703583,-0.033446405082941055,-0.10819700360298157,0.2515522241592407,-0.08886245638132095,-0.14123079180717468,-0.03926609829068184,-0.29802390933036804,-0.2143564671278,-0.08734115213155746,-0.21800807118415833
0.05606123059988022,0.04946661740541458,-0.048698317259550095,0.2643808126449585,0.1304652839899063,0.010812509804964066,0.1382908672094345,0.17518891394138336,0.3187112510204315,0.13060115277767181,0.06150457262992859,0.010126653127372265,-0.14131031930446625,0.06344112753868103,-0.07076206803321838,0.032129958271980286
-0.8957200050354004,-0.6712451577186584,-0.46613067388534546,1.2404303550720215,-0.5985469222068787,-1.0087083578109741,0.14622671902179718,0.8311712145805359,-0.7577993273735046,-1.2525534629821777,-0.5886257290840149,-1.124562382698059,-1.511807918548584,0.10655240714550018,2.6809065341949463,-0.019956868141889572
0.08668544143438339,-0.007277496624737978,-0.04292861372232437,0.024000920355319977,0.06367722898721695,0.028121620416641235,0.10633224993944168,0.0574762299656868,-0.09193506091833115,0.03769122436642647,0.020765114575624466,0.019431551918387413,0.13692310452461243,-0.11321545392274857,0.10081923753023148,0.021575942635536194
-8.287303924560547,-0.9275914430618286,-4.336885929107666,-1.0086885690689087,-6.878688812255859,-5.146193981170654,-6.132909297943115,-5.928977966308594,-5.901159763336182,-6.228970050811768,-3.602654218673706,-2.5446784496307373,-7.971319675445557,2.3155806064605713,-3.1021876335144043,-3.9863545894622803
4.154687404632568,-0.01723620295524597,2.203913927078247,-0.573856770992279,3.819772481918335,3.0070223808288574,3.7154736518859863,2.528303861618042,-0.9277549982070923,2.5637688636779785,2.1615371704101562,-5.201061248779297,4.863864421844482,5.581150054931641,4.040090560913086,1.3852035999298096
-3.298797130584717,-2.098328113555908,-2.5094008445739746,-1.6657170057296753,-3.126140594482422,-2.8244409561157227,-2.955183744430542,-2.792109966278076,-1.7721785306930542,-2.553607702255249,-2.3196861743927,-0.6395373344421387,-3.539900302886963,-3.069378137588501,-3.4294660091400146,-2.3241076469421387
