32.0,27.0,30.0,12.0,16.0,41.0,52.0,18.0,21.0,34.0,38.0,31.0,38.0,34.0,28.0,35.0,29.0,28.0,35.0,22.0,14.0,1.0
18.0,9.0,27.0,52.0,7.0,9.0,24.0,40.0,14.0,22.0,16.0,20.0,16.0,25.0,21.0,16.0,20.0,13.0,36.0,15.0,6.0,1.0
18.0,15.0,22.0,26.0,13.0,31.0,18.0,23.0,21.0,52.0,25.0,20.0,14.0,27.0,37.0,30.0,22.0,22.0,30.0,21.0,7.0,1.0
22.0,19.0,24.0,22.0,23.0,44.0,28.0,27.0,21.0,53.0,46.0,25.0,18.0,39.0,36.0,19.0,36.0,41.0,23.0,24.0,62.0,32.0
36.0,28.0,29.0,30.0,49.0,31.0,15.0,27.0,18.0,41.0,38.0,23.0,7.0,26.0,29.0,20.0,42.0,30.0,37.0,37.0,103.0,119.0
16.0,33.0,33.0,25.0,21.0,13.0,25.0,27.0,13.0,12.0,38.0,41.0,19.0,28.0,29.0,32.0,23.0,18.0,20.0,26.0,59.0,84.0
13.0,33.0,30.0,28.0,31.0,24.0,32.0,25.0,73.0,23.0,42.0,29.0,52.0,31.0,27.0,24.0,10.0,27.0,16.0,30.0,21.0,9.0
19.0,28.0,24.0,17.0,16.0,18.0,42.0,23.0,32.0,19.0,40.0,29.0,35.0,41.0,23.0,31.0,15.0,34.0,14.0,23.0,6.0,0.0
22.0,66.0,83.0,34.0,42.0,54.0,50.0,50.0,55.0,56.0,54.0,54.0,17.0,48.0,42.0,26.0,57.0,31.0,35.0,35.0,43.0,23.0
14.0,21.0,33.0,43.0,24.0,39.0,24.0,26.0,23.0,40.0,41.0,24.0,23.0,66.0,53.0,25.0,57.0,23.0,37.0,22.0,41.0,24.0
24.0,60.0,28.0,32.0,28.0,64.0,43.0,41.0,19.0,28.0,63.0,57.0,22.0,27.0,67.0,48.0,43.0,43.0,41.0,49.0,28.0,15.0
35.0,79.0,53.0,42.0,27.0,79.0,78.0,42.0,35.0,54.0,46.0,27.0,68.0,35.0,14.0,8.0,42.0,43.0,72.0,54.0,71.0,76.0
59.0,54.0,32.0,41.0,19.0,71.0,69.0,33.0,12.0,26.0,27.0,25.0,44.0,22.0,8.0,21.0,50.0,64.0,28.0,36.0,50.0,60.0
26.0,15.0,44.0,54.0,23.0,28.0,54.0,56.0,27.0,43.0,44.0,56.0,26.0,25.0,37.0,50.0,33.0,42.0,18.0,21.0,14.0,13.0
