108296.875,302608.0,70281.0625,71791.1875,106976.5,127988.8125,95872.625,133766.0,95483.5,196945.3125,157024.6875,97570.6875,160387.9375,105314.25,92506.125,124879.40625
6120.65185546875,18509.64453125,6092.5927734375,24163.7421875,25330.380859375,10243.5517578125,11516.7333984375,11291.734375,27804.384765625,3355.14208984375,16132.857421875,2968.96923828125,1405.1826171875,3374.197265625,35911.5859375,37631.5390625
9585.8427734375,387.16278076171875,15092.828125,22202.318359375,4073.108642578125,1981.6309814453125,16667.771484375,34966.09765625,3472.69677734375,4289.60693359375,1510.72314453125,20876.615234375,9820.4912109375,54708.3984375,23324.7421875,3546.982421875
4910.39453125,224.27914428710938,12718.87890625,21472.275390625,3143.58349609375,26124.236328125,11999.4296875,850.3935546875,28119.65625,1634.762451171875,1991.3232421875,46223.171875,22901.267578125,9411.3466796875,3090.43994140625,1187.2646484375
3262.09765625,296.1159362792969,4274.3671875,5235.38671875,2884.646484375,2731.033203125,4243.966796875,3020.80078125,3983.6875,1830.8046875,1246.040283203125,5426.01171875,4638.759765625,4880.19140625,4239.7109375,1620.418701171875
1186.6680908203125,2214.471435546875,5262.76220703125,6749.771484375,6991.822265625,1089.153076171875,565.7859497070312,1001.4240112304688,7716.97802734375,242.67755126953125,2638.234130859375,383.8539123535156,166.51675415039062,421.3644104003906,10598.0302734375,13033.1103515625
2236.46728515625,260.49005126953125,4313.46337890625,7538.3828125,1000.0567626953125,835.82666015625,4527.5693359375,8175.328125,1371.72509765625,916.652587890625,365.3568115234375,5851.52685546875,2560.556884765625,14847.70703125,6534.97021484375,750.2801513671875
2627.978759765625,27.348590850830078,5572.568359375,8486.927734375,1311.1011962890625,1227.5235595703125,5290.4951171875,595.0240478515625,2262.6845703125,528.5950927734375,359.6792297363281,11489.181640625,4011.708984375,6743.2568359375,2089.84423828125,431.19049072265625
1078.463623046875,63.62126159667969,3423.434814453125,6445.544921875,712.8020629882812,6103.3154296875,3090.4462890625,1074.8023681640625,7830.67919921875,377.39337158203125,340.4354248046875,11892.408203125,5236.43994140625,2951.74560546875,1187.3787841796875,235.15328979492188
890.4454956054688,12.94276237487793,1629.6990966796875,2911.027587890625,385.0720520019531,136.42591857910156,1833.482421875,3632.533203125,283.9307861328125,366.6238098144531,96.10294342041016,1825.041259765625,898.9905395507812,6061.14111328125,2730.29345703125,216.9518280029297
1057.6676025390625,11.828680038452148,1488.5428466796875,2204.290771484375,473.4802551269531,242.8633575439453,1949.4703369140625,3593.769775390625,465.400390625,532.0768432617188,96.33111572265625,2005.7244873046875,1466.6068115234375,4789.41455078125,2488.31103515625,208.72401428222656
1131.5970458984375,11.299997329711914,2196.923828125,3702.4833984375,537.6775512695312,431.4480285644531,2234.508056640625,411.5442810058594,674.839111328125,242.2783660888672,130.12567138671875,3465.096435546875,1414.01513671875,4014.119140625,1156.6739501953125,176.74624633789062
821.9073486328125,10.657963752746582,2076.20166015625,3525.648193359375,480.2064208984375,693.79150390625,1955.4178466796875,426.02276611328125,1332.9005126953125,183.61187744140625,133.59825134277344,5158.75,1630.7669677734375,1740.556396484375,670.8983764648438,120.98583984375
602.7395629882812,10.097095489501953,1281.574462890625,2157.861083984375,389.38006591796875,2454.32861328125,1505.309326171875,147.12608337402344,2771.882568359375,211.07151794433594,131.83982849121094,3845.6826171875,2698.86669921875,1155.8560791015625,466.5196533203125,76.42819213867188
419.8639831542969,9.974334716796875,1339.570068359375,2620.912353515625,290.93927001953125,2710.904052734375,1271.729736328125,64.14584350585938,3397.398681640625,118.37482452392578,124.02557373046875,4678.26123046875,2093.74072265625,800.6239624023438,258.347900390625,63.73072052001953
227.91822814941406,22.649892807006836,558.89111328125,4070.2529296875,719.7504272460938,111.50605010986328,1355.9957275390625,1451.82470703125,719.5010375976562,35.74209213256836,97.25143432617188,226.048828125,39.125606536865234,626.430419921875,5948.9140625,512.9714965820312
127.86226654052734,10.590954780578613,453.4813232421875,4021.496826171875,563.0787353515625,1212.4422607421875,984.4013061523438,44.73847579956055,5577.6865234375,13.105949401855469,115.16985321044922,506.19049072265625,73.25382232666016,120.9687728881836,977.3680419921875,188.71868896484375
443.6480407714844,6.670431137084961,704.2421875,1304.6190185546875,186.51478576660156,108.18413543701172,905.7549438476562,2588.677734375,206.79376220703125,264.387939453125,41.0623893737793,967.0564575195312,624.7750244140625,3170.553955078125,1588.7642822265625,95.34197998046875
246.78343200683594,5.626984596252441,650.6065673828125,1277.95263671875,157.54542541503906,1547.17626953125,676.510986328125,107.9429931640625,1742.5966796875,94.23310089111328,60.90247344970703,2314.130615234375,1468.4276123046875,600.3380126953125,213.1264190673828,32.69904327392578
524.806396484375,5.590586185455322,1113.6385498046875,1837.311279296875,268.2558288574219,257.90814208984375,1097.1749267578125,209.89877319335938,421.7576904296875,113.13523864746094,64.79052734375,1965.9111328125,745.5090942382812,1656.509765625,508.47601318359375,74.98068237304688
542.9911499023438,5.539300918579102,1101.055908203125,1804.2554931640625,271.2987365722656,172.34536743164062,1102.0322265625,253.19554138183594,311.3657531738281,118.95539093017578,61.41038131713867,1672.6988525390625,669.1617431640625,1988.08642578125,607.8294067382812,79.9275131225586
358.1605529785156,5.031570911407471,990.050048828125,1651.8843994140625,224.1623992919922,452.56903076171875,900.2583618164062,54.918209075927734,906.8656005859375,77.9605484008789,63.75214767456055,2562.061279296875,828.183837890625,616.3638916015625,215.95437622070312,48.65753173828125
463.7649230957031,4.9045634269714355,798.8717651367188,1423.186767578125,244.65965270996094,255.14175415039062,911.5421752929688,159.48574829101562,474.98797607421875,140.2103271484375,54.8063850402832,1871.7874755859375,886.2416381835938,1304.797607421875,442.2968444824219,57.14359664916992
252.39828491210938,4.78815221786499,439.7705383300781,950.2177124023438,101.24160766601562,43.13862991333008,566.021728515625,2217.16259765625,92.16503143310547,162.25686645507812,22.677621841430664,621.1863403320312,332.8789367675781,2636.721435546875,1272.95654296875,55.203941345214844
