0.14316517114639282,5.67364040762186E-4,0.14819256961345673,8.232080726884305E-4,0.14816692471504211,8.191543747670949E-4,0.1429966390132904,6.279749213717878E-4,0.14826497435569763,0.0010793320834636688,0.15409867465496063,0.0013416922884061933,0.15404269099235535,0.0013455336447805166,0.1480867713689804,0.0011243531480431557,0.14735983312129974,0.0013798270374536514,0.15312562882900238,0.0016365061746910214,0.15309123694896698,0.0016273879446089268,0.14710107445716858,0.0014362469082698226,0.1404036581516266,0.00146200112067163,0.14539332687854767,0.0016168454894796014,0.145322784781456,0.00162419059779495,0.14014089107513428,0.0014763303333893418,0.13999120891094208,-0.0012313788756728172,0.14525285363197327,-0.0010590533493086696,0.1452290117740631,-0.0010502203367650509,0.13987991213798523,-0.0011667842045426369,0.14548784494400024,-8.498677052557468E-4,0.15161092579364777,-6.915441481396556E-4,0.15157046914100647,-6.860537105239928E-4,0.14539490640163422,-8.157491683959961E-4,0.14476199448108673,-5.929149920120835E-4,0.1508249044418335,-4.494768800213933E-4,0.15082120895385742,-4.504252865444869E-4,0.1445816457271576,-5.242832121439278E-4,0.1377057582139969,-4.352716205175966E-4,0.14298558235168457,-3.4654123010113835E-4,0.14294134080410004,-3.5125992144457996E-4,0.13752280175685883,-4.078609636053443E-4,0.13537895679473877,-0.002610692987218499,0.14054906368255615,-0.0025260227266699076,0.14050522446632385,-0.002531790640205145,0.13525928556919098,-0.0025621866807341576,0.14104056358337402,-0.002355979522690177,0.1470584124326706,-0.002307586371898651,0.14702096581459045,-0.0023083901032805443,0.14096778631210327,-0.0023300491739064455,0.14063282310962677,-0.0021489684004336596,0.14658375084400177,-0.00211519468575716,0.146553635597229,-0.0021024157758802176,0.1404297798871994,-0.002087358618155122,0.13391965627670288,-0.0019397701835259795,0.13909047842025757,-0.0019506955286487937,0.1390126645565033,-0.0019421755569055676,0.13367557525634766,-0.0019084942759945989
-0.17107923328876495,0.010858969762921333,-0.17362846434116364,0.011261350475251675,-0.17387619614601135,0.011362813413143158,-0.17120623588562012,0.011073237285017967,-0.17183299362659454,0.010842959396541119,-0.17466528713703156,0.011302851140499115,-0.17489022016525269,0.011407812125980854,-0.17239579558372498,0.010794154368340969,-0.1694474071264267,0.010196855291724205,-0.17207489907741547,0.010722448118031025,-0.17215882241725922,0.010692868381738663,-0.16974607110023499,0.01047536265105009,-0.1647849977016449,0.009097269736230373,-0.16719435155391693,0.009609922766685486,-0.16710889339447021,0.00963523518294096,-0.16491997241973877,0.009435403160750866,-0.005031195934861898,0.014820483513176441,-0.003607451682910323,0.015397291630506516,-0.0040377420373260975,0.015501223504543304,-0.00545373884961009,0.015053479932248592,-0.002004645299166441,0.015032040886580944,-2.5218454538844526E-4,0.015714047476649284,-6.273085600696504E-4,0.015774989500641823,-0.0027061807923018932,0.014990728348493576,-6.455409456975758E-4,0.01452723890542984,0.0012668737908825278,0.015162941068410873,0.0010482800425961614,0.01521377731114626,-0.0011055711656808853,0.01485423743724823,-0.0016338666900992393,0.013390283100306988,-1.4203846512828022E-4,0.014021617360413074,-3.51185241015628E-4,0.01406895462423563,-0.00214556697756052,0.013781437650322914,0.1729743927717209,0.0149668725207448,0.1792096644639969,0.015498550608754158,0.17875759303569794,0.015637405216693878,0.17233112454414368,0.015086234547197819,0.1812237650156021,0.015192793682217598,0.18851694464683533,0.015769077464938164,0.18804766237735748,0.015778131783008575,0.18054983019828796,0.015199483372271061,0.18228521943092346,0.014713719487190247,0.18940864503383636,0.015255371108651161,0.189132422208786,0.015245011076331139,0.18164710700511932,0.015084628015756607,0.1751854121685028,0.013721941970288754,0.1813046783208847,0.014259054325520992,0.18106988072395325,0.014334016479551792,0.17441397905349731,0.014145219698548317
-0.17182068526744843,-0.008589541539549828,-0.19415098428726196,-0.00982238445430994,-0.19216719269752502,-0.009785252623260021,-0.16752474009990692,-0.008619328029453754,-0.07501314580440521,-0.00657648453488946,-0.08384623378515244,-0.0073568555526435375,-0.08136308193206787,-0.00730375899001956,-0.06955678761005402,-0.006590572185814381,0.07261159271001816,-0.0016217628726735711,0.08670838922262192,-0.0013475846499204636,0.08927004784345627,-0.00109562196303159,0.07845895737409592,-0.0017642892198637128,0.16845019161701202,0.001178515492938459,0.19478772580623627,0.002227513352409005,0.1971764862537384,0.002261634450405836,0.17344267666339874,0.0014212231617420912,-0.17754791676998138,-0.005756606347858906,-0.20089226961135864,-0.006456076167523861,-0.19889485836029053,-0.006472028326243162,-0.17313645780086517,-0.0058145783841609955,-0.07784152030944824,-0.004932161886245012,-0.08713404089212418,-0.005495987832546234,-0.08464735746383667,-0.0054268729873001575,-0.07232410460710526,-0.004979596473276615,0.07559753209352493,-0.002580947708338499,0.0901525691151619,-0.0024783234111964703,0.09266021102666855,-0.002272931393235922,0.08143363147974014,-0.002654443494975567,0.175371453166008,-0.0016155195189639926,0.20294633507728577,-0.0010526225669309497,0.20523898303508759,-0.0011020947713404894,0.18053998053073883,-0.001422654720954597,-0.17873325943946838,-0.003256728406995535,-0.2019902914762497,-0.00351035431958735,-0.19988074898719788,-0.0036405858118087053,-0.17418384552001953,-0.0033558837603777647,-0.08078797906637192,-0.0035008899867534637,-0.09029198437929153,-0.0038429496344178915,-0.0879054069519043,-0.0038342413026839495,-0.07534118741750717,-0.0036355273332446814,0.07136067003011703,-0.0034933695569634438,0.08536902070045471,-0.003469033632427454,0.08801302313804626,-0.0033527943305671215,0.07722554355859756,-0.0034448537044227123,0.1711646020412445,-0.004046694841235876,0.19823677837848663,-0.0038916810881346464,0.20071639120578766,-0.003979796078056097,0.1764736771583557,-0.003909018822014332
0.16647247970104218,0.0044006058014929295,0.07020260393619537,0.0018807430751621723,-0.07569468021392822,-0.002787011908367276,-0.17024195194244385,-0.005054280161857605,0.19571425020694733,0.00582796661183238,0.08496499061584473,0.002708757994696498,-0.08741351217031479,-0.0034313444048166275,-0.19692175090312958,-0.0067779747769236565,0.19733737409114838,0.0059784105978906155,0.08705376833677292,0.0029104924760758877,-0.08526088297367096,-0.0037027066573500633,-0.19488343596458435,-0.006740424782037735,0.17054951190948486,0.004946637433022261,0.07524019479751587,0.0024134046398103237,-0.0706065222620964,-0.0026721213944256306,-0.16563378274440765,-0.0051982528530061245,0.17303597927093506,0.0019180690869688988,0.07310828566551208,7.731046061962843E-4,-0.0790189728140831,-0.0015739810187369585,-0.17731299996376038,-0.0024939137510955334,0.20384277403354645,0.0026549664326012135,0.08866143226623535,0.0012329844757914543,-0.09103552997112274,-0.001982258167117834,-0.20520946383476257,-0.003659747075289488,0.2059663087129593,0.0027942785527557135,0.0910855084657669,0.0013804530026391149,-0.08857835084199905,-0.002307802438735962,-0.20298752188682556,-0.003418112639337778,0.17795291543006897,0.0022384875919669867,0.07885298877954483,9.950598469004035E-4,-0.07322844862937927,-0.0015993794659152627,-0.17232541739940643,-0.0025129227433353662,0.1694031059741974,-2.863170811906457E-4,0.07103485614061356,-2.9449217254295945E-4,-0.07849936932325363,-5.618729628622532E-4,-0.17480556666851044,-3.237942582927644E-4,0.2002245932817459,-1.689251366769895E-4,0.08651971817016602,-1.897230977192521E-4,-0.09047233313322067,-7.286077598109841E-4,-0.20275253057479858,-8.517943788319826E-4,0.2029091864824295,-1.8270449072588235E-4,0.08942332863807678,-1.3761117588728666E-4,-0.08793842792510986,-0.0010072486475110054,-0.20080268383026123,-4.796143912244588E-4,0.17557398974895477,-4.2210344690829515E-4,0.07758272439241409,-3.0716430046595633E-4,-0.0727798342704773,-4.267281328793615E-4,-0.17078527808189392,-1.178764650830999E-4
0.008843248710036278,0.1326315551996231,0.009872619062662125,0.14107078313827515,0.010282973758876324,0.14097683131694794,0.008582113310694695,0.13284237682819366,0.012803193181753159,0.14219892024993896,0.014550345949828625,0.15179505944252014,0.014555209316313267,0.1517561674118042,0.011532858945429325,0.1423022598028183,0.016630278900265694,0.14243440330028534,0.0189899243414402,0.15188048779964447,0.018695928156375885,0.15144933760166168,0.015309109352529049,0.1420975625514984,0.015635311603546143,0.13239087164402008,0.018192745745182037,0.13997560739517212,0.01831021159887314,0.1398395448923111,0.01517374999821186,0.13209684193134308,-3.64180828910321E-4,0.13538682460784912,3.737022925633937E-4,0.1441110074520111,7.247053436003625E-4,0.14405018091201782,-4.0269814780913293E-4,0.13567525148391724,0.0034100397024303675,0.1453062742948532,0.004661887418478727,0.15513402223587036,0.004577102139592171,0.15501217544078827,0.0021524319890886545,0.14545324444770813,0.007803717628121376,0.1455785036087036,0.009727893397212029,0.1553211212158203,0.009330547414720058,0.1549166738986969,0.006519078742712736,0.1453474760055542,0.00800334569066763,0.1355680525302887,0.010155055671930313,0.14330658316612244,0.010084711015224457,0.14328685402870178,0.007396353408694267,0.13526341319084167,-0.025024451315402985,0.1346665471792221,-0.02468017302453518,0.14298668503761292,-0.024244675412774086,0.14298444986343384,-0.025136543437838554,0.1347140222787857,-0.02111850306391716,0.1440666764974594,-0.02011825703084469,0.15378445386886597,-0.02026129700243473,0.15369726717472076,-0.022316278889775276,0.1441832035779953,-0.015921425074338913,0.1442098468542099,-0.014125297777354717,0.15377166867256165,-0.014507988467812538,0.1535092443227768,-0.017298350110650063,0.14397776126861572,-0.014407483860850334,0.1342291533946991,-0.012188363820314407,0.1419726014137268,-0.012489189393818378,0.14192461967468262,-0.015391604043543339,0.13399091362953186
-0.11810299009084702,-0.0034253185149282217,-0.11027029156684875,-0.0038894338067620993,-0.11047614365816116,-0.0037471861578524113,-0.11877809464931488,-0.003573703346773982,-0.10325217247009277,-0.0028653929475694895,-0.08953514695167542,-0.0032765499781817198,-0.08879852294921875,-0.00290292059071362,-0.10229936987161636,-0.0027787121944129467,-0.10463235527276993,-0.003131602657958865,-0.09198819100856781,-0.00323766702786088,-0.09145823121070862,-0.0031285143923014402,-0.10461446642875671,-0.003027264727279544,-0.12121264636516571,-0.002576034516096115,-0.11414147913455963,-0.0030111996456980705,-0.11354983597993851,-0.00307478872127831,-0.12068645656108856,-0.0025924169458448887,0.18050618469715118,-0.0033951583318412304,0.19664068520069122,-0.004012681543827057,0.19607314467430115,-0.003913115244358778,0.17926067113876343,-0.003436241764575243,0.2063661515712738,-0.0031299511902034283,0.2298758327960968,-0.0038980429526418447,0.23010887205600739,-0.003352173138409853,0.20669592916965485,-0.0029029673896729946,0.2051076591014862,-0.0032262897584587336,0.22758041322231293,-0.003649500897154212,0.22792762517929077,-0.0034218006767332554,0.20506475865840912,-0.0029028113931417465,0.17870572209358215,-0.0020636438857764006,0.19408883154392242,-0.0027189089450985193,0.19444452226161957,-0.0028529746923595667,0.1793912798166275,-0.0019898777827620506,-0.11009415984153748,-0.0034036971628665924,-0.10290103405714035,-0.004060645587742329,-0.10345014184713364,-0.003882126184180379,-0.1105048805475235,-0.003067262237891555,-0.09448306262493134,-0.00366869755089283,-0.0815248191356659,-0.004458473064005375,-0.08100521564483643,-0.0037231778260320425,-0.09358005225658417,-0.003228044370189309,-0.09578263759613037,-0.003851203480735421,-0.08398587256669998,-0.004340802785009146,-0.08302271366119385,-0.004203914664685726,-0.09506554901599884,-0.00339181674644351,-0.11220335215330124,-0.002403720049187541,-0.1058567687869072,-0.0032911391463130713,-0.10503794997930527,-0.0031318524852395058,-0.11057572066783905,-0.0022387022618204355
-0.15531042218208313,-0.0068927789106965065,-0.10516109317541122,-0.0050583104602992535,-0.09746720641851425,-0.004995686933398247,-0.14000456035137177,-0.00660181837156415,0.08000186085700989,0.0035201008431613445,0.1947321891784668,0.008312390185892582,0.2000444531440735,0.009069522842764854,0.08890191465616226,0.003520715981721878,0.08794587105512619,0.003442985936999321,0.19707685708999634,0.007434558589011431,0.19439291954040527,0.00707749929279089,0.07960724085569382,0.0023077051155269146,-0.14137156307697296,-0.007091997656971216,-0.10125547647476196,-0.006527597084641457,-0.10914352536201477,-0.007218050770461559,-0.1591797173023224,-0.008167194202542305,-0.1913374364376068,-0.0038632748182862997,-0.14016586542129517,-0.0027640964835882187,-0.13253988325595856,-0.0028391119558364153,-0.17511996626853943,-0.0039045398589223623,0.05338912457227707,0.001969079952687025,0.17234666645526886,0.004801553674042225,0.17764660716056824,0.005239119753241539,0.06259653717279434,0.0016694208607077599,0.06270414590835571,8.352865697816014E-4,0.1763523668050766,0.0025150757282972336,0.17354577779769897,0.0021872271317988634,0.054028868675231934,-1.024921948555857E-4,-0.17564117908477783,-0.005480465013533831,-0.13410986959934235,-0.005689404904842377,-0.14226070046424866,-0.0061359223909676075,-0.1942548304796219,-0.006232110783457756,-0.1671677976846695,-8.622424793429673E-4,-0.11665982007980347,-7.955958135426044E-4,-0.10913898050785065,-8.025712450034916E-4,-0.15093845129013062,-0.0014462668914347887,0.07680324465036392,6.301776156760752E-4,0.19525772333145142,0.0014028373407199979,0.2005244791507721,0.0017740236362442374,0.08659763634204865,1.8157338490709662E-4,0.08868248760700226,-0.0012529502855613828,0.20211760699748993,-0.0017325187800452113,0.19924911856651306,-0.0020077701192349195,0.07995972037315369,-0.0019879830069839954,-0.1481451541185379,-0.003585785161703825,-0.10592980682849884,-0.004738169256597757,-0.11417755484580994,-0.004892341326922178,-0.16700279712677002,-0.004017047584056854
-0.22223293781280518,-0.00957544520497322,-0.10452411323785782,-0.004341158550232649,0.115644671022892,0.006129773799329996,0.22985462844371796,0.01118830032646656,-0.1166282594203949,-0.0048516117967665195,-0.05965277925133705,-0.0020407107658684254,0.04910874739289284,0.0016184315318241715,0.10353047400712967,0.004443580750375986,0.10548664629459381,0.005142332054674625,0.04951046034693718,0.003191111609339714,-0.060036931186914444,-0.004123459104448557,-0.1194818913936615,-0.007151400670409203,0.23037612438201904,0.009307321161031723,0.11714278161525726,0.0057586245238780975,-0.10269172489643097,-0.0046642315573990345,-0.22240327298641205,-0.009678049944341183,-0.23084546625614166,-0.005280353594571352,-0.10752671211957932,-0.0025593184400349855,0.12284483015537262,0.0037451020907610655,0.24198538064956665,0.006431080866605043,-0.1217997744679451,-0.0020508840680122375,-0.061645932495594025,-7.034917362034321E-4,0.05337482690811157,2.893919590860605E-4,0.11065275222063065,0.0018065172480419278,0.11056187003850937,0.003361786948516965,0.05260268226265907,0.0020860398653894663,-0.06084161251783371,-0.0031308408360928297,-0.12296659499406815,-0.005085771903395653,0.24234744906425476,0.0049147033132612705,0.12407773733139038,0.00329780881293118,-0.10596229135990143,-0.002626254456117749,-0.23137356340885162,-0.005570590496063232,-0.2300073504447937,-0.0014943007845431566,-0.10753558576107025,-8.826988632790744E-4,0.12096972018480301,0.0012501429300755262,0.23972401022911072,0.0023390476126223803,-0.12355931103229523,5.976951797492802E-4,-0.06307084113359451,5.252344999462366E-4,0.05274663493037224,-0.0010786044877022505,0.11041619628667831,-7.187883602455258E-4,0.10647821426391602,0.0021109816152602434,0.049940045922994614,0.001319636357948184,-0.06087667867541313,-0.002392141381278634,-0.12152707576751709,-0.003549521090462804,0.23820064961910248,0.0010202410630881786,0.12131333351135254,9.891651570796967E-4,-0.10641733556985855,-8.945851004682481E-4,-0.23063649237155914,-0.0016701534623280168
0.07780089229345322,0.003907106351107359,-0.168823704123497,-0.007667917292565107,-0.1637926995754242,-0.007521309424191713,0.08742496371269226,0.0037760180421173573,0.1811043620109558,0.009579567238688469,-0.10653193295001984,-0.0037631578743457794,-0.1033286303281784,-0.004193147644400597,0.18669630587100983,0.009436028078198433,0.1853705793619156,0.00946388766169548,-0.10338088870048523,-0.004193567205220461,-0.10406525433063507,-0.003578899661079049,0.1824762225151062,0.008560328744351864,0.08523271977901459,0.004688655026257038,-0.16449327766895294,-0.006818884052336216,-0.16706927120685577,-0.0061437166295945644,0.07665645331144333,0.0035546054132282734,0.08801701664924622,0.0029613350052386522,-0.1691613495349884,-0.0042360094375908375,-0.16431111097335815,-0.0042500258423388,0.09755811840295792,0.0027717547491192818,0.19685569405555725,0.006620226427912712,-0.1035899668931961,-0.0016081094508990645,-0.10107555240392685,-0.0020207760389894247,0.20198804140090942,0.006454076152294874,0.20169386267662048,0.0062289466150105,-0.10013463348150253,-0.002156040631234646,-0.1014292761683464,-0.0013856810983270407,0.19832022488117218,0.005197388585656881,0.09695487469434738,0.00315121840685606,-0.16422805190086365,-0.003857612842693925,-0.16708655655384064,-0.003215421224012971,0.08749574422836304,0.002133426256477833,0.08064883947372437,0.001995644299313426,-0.17334701120853424,-0.0010420287726446986,-0.16889511048793793,-0.0013331416994333267,0.08906776458024979,0.001649112207815051,0.18906940519809723,0.003544402774423361,-0.10825126618146896,3.572647110559046E-4,-0.1061626449227333,-1.2546457583084702E-5,0.19269724190235138,0.003356087254360318,0.1948346644639969,0.0029217677656561136,-0.10405438393354416,-3.6307392292656004E-4,-0.10548235476016998,4.8185556079261005E-4,0.19079062342643738,0.0021077925339341164,0.09074439108371735,0.0015986617654561996,-0.16769695281982422,-0.0010332493111491203,-0.17090201377868652,-4.400501202326268E-4,0.08137260377407074,7.462464272975922E-4
-0.11658787727355957,0.02151564508676529,-0.05738595873117447,0.028133977204561234,-0.052562881261110306,0.0274896752089262,-0.10010051727294922,0.018610786646604538,0.14013920724391937,0.021682491526007652,0.21517787873744965,0.02629236690700054,0.2040092796087265,0.023917553946375847,0.12866590917110443,0.01530587486922741,-0.12700194120407104,-0.017324520274996758,-0.20568427443504333,-0.02676394209265709,-0.21549004316329956,-0.030366325750947,-0.13881856203079224,-0.024374477565288544,0.10143821686506271,-0.015853824093937874,0.0534626767039299,-0.023663463070988655,0.05969802290201187,-0.02554258517920971,0.11991579830646515,-0.019893154501914978,-0.12043284624814987,0.02491237036883831,-0.05882294476032257,0.03071754425764084,-0.053269606083631516,0.029798312112689018,-0.10301315039396286,0.02178288996219635,0.14666101336479187,0.019584117457270622,0.22575007379055023,0.021791594102978706,0.2142041176557541,0.019765160977840424,0.13481944799423218,0.012944980524480343,-0.13357703387737274,-0.01466086320579052,-0.21620230376720428,-0.02285216748714447,-0.22682610154151917,-0.026575587689876556,-0.1465214639902115,-0.02187385782599449,0.10213468968868256,-0.01719633862376213,0.051483362913131714,-0.024237873032689095,0.05771340802311897,-0.02644547075033188,0.12079095095396042,-0.022038491442799568,-0.11532483994960785,0.02684812992811203,-0.053481124341487885,0.03183795139193535,-0.04808955639600754,0.030907733365893364,-0.09829495847225189,0.023653484880924225,0.14889124035835266,0.01670263335108757,0.22772519290447235,0.01728622242808342,0.21586525440216064,0.015339838340878487,0.13657993078231812,0.01055237464606762,-0.132991760969162,-0.012300248257815838,-0.21403507888317108,-0.018815696239471436,-0.22508704662322998,-0.022110091522336006,-0.14584988355636597,-0.018950428813695908,0.09625455737113953,-0.018427470698952675,0.045198988169431686,-0.02452153153717518,0.05123693495988846,-0.026717334985733032,0.11391264200210571,-0.023235050961375237
