50.19929885864258,29.166231155395508,64.04654693603516,37.283935546875,39.75209426879883,39.41079330444336,46.868568420410156,52.08189010620117,37.08164596557617,58.822120666503906,0.0,46.51714324951172,40.87726974487305,48.454734802246094,39.83867263793945,39.922481536865234
1.9187291860580444,-20.2600154876709,0.3405872881412506,-17.129980087280273,19.115808486938477,-10.825913429260254,-10.810624122619629,-6.098686218261719,14.451318740844727,0.9972752332687378,0.0,-0.8912354707717896,-5.24379825592041,6.209065914154053,10.237838745117188,4.408926963806152
2.3483731746673584,-1.0736572742462158,-0.1071932464838028,-0.8285071849822998,2.4136130809783936,-0.2414693832397461,0.13462454080581665,-0.8062506914138794,-0.5517259240150452,-0.03177962824702263,0.0,0.7463904619216919,1.3167487382888794,-1.6449609994888306,-0.20202960073947906,-0.7778050899505615
-0.9068208932876587,-0.0016771561931818724,-0.0088066840544343,-0.1653524786233902,-0.376908540725708,0.34172868728637695,0.15366928279399872,0.44272786378860474,0.09494344145059586,-0.009690139442682266,0.0,-0.2422875016927719,-0.4803641736507416,1.2117230892181396,0.5013890266418457,-0.4706800580024719
-1.1444942951202393,0.34571731090545654,0.44142356514930725,0.8548374176025391,-0.3718753755092621,-3.7875115871429443,0.5528014898300171,0.4080975651741028,0.16857995092868805,0.041163839399814606,0.0,-0.4645752012729645,4.583361625671387,0.13477958738803864,0.8265936970710754,-1.4713979959487915
-0.29469549655914307,-0.08428668975830078,-0.005222144536674023,-0.0966731384396553,0.05684589222073555,-0.17201265692710876,-0.15573488175868988,0.8769065737724304,-0.033661920577287674,0.02554924786090851,0.0,-0.1415024697780609,-0.4492066502571106,-0.7956236600875854,-0.024439077824354172,0.7355508804321289
-0.8136856555938721,0.44789859652519226,-0.05742770805954933,0.7168666124343872,-0.4136251211166382,-3.084707498550415,0.3664519488811493,0.7477038502693176,-0.324506014585495,-0.11821116507053375,0.0,0.22568422555923462,2.100311040878296,0.8278848528862,-0.3373638391494751,-0.24798639118671417
0.4083537459373474,0.05927278473973274,-0.2048114836215973,-0.00834151916205883,0.9318361878395081,-0.2105853259563446,0.07032043486833572,0.05598525330424309,-0.9758053421974182,0.04560896009206772,0.0,0.19164398312568665,-0.04526054859161377,-1.986167073249817,-0.2985047996044159,-0.06162736937403679
0.08845911175012589,-0.024799661710858345,0.018480530008673668,0.0745738223195076,0.4158695936203003,-0.41319701075553894,-0.20611876249313354,0.32270917296409607,-0.5358167886734009,0.03601153939962387,0.0,1.04050874710083,-0.2662193477153778,-1.5164241790771484,0.1522013545036316,-0.33508574962615967
-0.49759751558303833,0.01576068438589573,-0.010097146034240723,-0.02997756190598011,-0.04849116876721382,0.033829811960458755,-0.07431433349847794,0.13449274003505707,0.012756755575537682,0.04186036065220833,0.0,0.010318378917872906,0.19157184660434723,0.33252838253974915,0.07383990287780762,-0.23876185715198517
